q_00_left_hip_pitch,q_01_left_hip_roll,q_02_left_hip_yaw,q_03_left_knee,q_04_left_ankle_pitch,q_05_left_ankle_roll,q_06_right_hip_pitch,q_07_right_hip_roll,q_08_right_hip_yaw,q_09_right_knee,q_10_right_ankle_pitch,q_11_right_ankle_roll,q_12_waist_yaw,q_13_waist_roll,q_14_waist_pitch,q_15_left_shoulder_pitch,q_16_left_shoulder_roll,q_17_left_shoulder_yaw,q_18_left_elbow,q_19_left_wrist_roll,q_20_left_wrist_pitch,q_21_left_wrist_yaw,q_22_right_shoulder_pitch,q_23_right_shoulder_roll,q_24_right_shoulder_yaw,q_25_right_elbow,q_26_right_wrist_roll,q_27_right_wrist_pitch,q_28_right_wrist_yaw,dq_00_left_hip_pitch,dq_01_left_hip_roll,dq_02_left_hip_yaw,dq_03_left_knee,dq_04_left_ankle_pitch,dq_05_left_ankle_roll,dq_06_right_hip_pitch,dq_07_right_hip_roll,dq_08_right_hip_yaw,dq_09_right_knee,dq_10_right_ankle_pitch,dq_11_right_ankle_roll,dq_12_waist_yaw,dq_13_waist_roll,dq_14_waist_pitch,dq_15_left_shoulder_pitch,dq_16_left_shoulder_roll,dq_17_left_shoulder_yaw,dq_18_left_elbow,dq_19_left_wrist_roll,dq_20_left_wrist_pitch,dq_21_left_wrist_yaw,dq_22_right_shoulder_pitch,dq_23_right_shoulder_roll,dq_24_right_shoulder_yaw,dq_25_right_elbow,dq_26_right_wrist_roll,dq_27_right_wrist_pitch,dq_28_right_wrist_yaw,kp_00_left_hip_pitch,kp_01_left_hip_roll,kp_02_left_hip_yaw,kp_03_left_knee,kp_04_left_ankle_pitch,kp_05_left_ankle_roll,kp_06_right_hip_pitch,kp_07_right_hip_roll,kp_08_right_hip_yaw,kp_09_right_knee,kp_10_right_ankle_pitch,kp_11_right_ankle_roll,kp_12_waist_yaw,kp_13_waist_roll,kp_14_waist_pitch,kp_15_left_shoulder_pitch,kp_16_left_shoulder_roll,kp_17_left_shoulder_yaw,kp_18_left_elbow,kp_19_left_wrist_roll,kp_20_left_wrist_pitch,kp_21_left_wrist_yaw,kp_22_right_shoulder_pitch,kp_23_right_shoulder_roll,kp_24_right_shoulder_yaw,kp_25_right_elbow,kp_26_right_wrist_roll,kp_27_right_wrist_pitch,kp_28_right_wrist_yaw,kd_00_left_hip_pitch,kd_01_left_hip_roll,kd_02_left_hip_yaw,kd_03_left_knee,kd_04_left_ankle_pitch,kd_05_left_ankle_roll,kd_06_right_hip_pitch,kd_07_right_hip_roll,kd_08_right_hip_yaw,kd_09_right_knee,kd_10_right_ankle_pitch,kd_11_right_ankle_roll,kd_12_waist_yaw,kd_13_waist_roll,kd_14_waist_pitch,kd_15_left_shoulder_pitch,kd_16_left_shoulder_roll,kd_17_left_shoulder_yaw,kd_18_left_elbow,kd_19_left_wrist_roll,kd_20_left_wrist_pitch,kd_21_left_wrist_yaw,kd_22_right_shoulder_pitch,kd_23_right_shoulder_roll,kd_24_right_shoulder_yaw,kd_25_right_elbow,kd_26_right_wrist_roll,kd_27_right_wrist_pitch,kd_28_right_wrist_yaw,tau_00_left_hip_pitch,tau_01_left_hip_roll,tau_02_left_hip_yaw,tau_03_left_knee,tau_04_left_ankle_pitch,tau_05_left_ankle_roll,tau_06_right_hip_pitch,tau_07_right_hip_roll,tau_08_right_hip_yaw,tau_09_right_knee,tau_10_right_ankle_pitch,tau_11_right_ankle_roll,tau_12_waist_yaw,tau_13_waist_roll,tau_14_waist_pitch,tau_15_left_shoulder_pitch,tau_16_left_shoulder_roll,tau_17_left_shoulder_yaw,tau_18_left_elbow,tau_19_left_wrist_roll,tau_20_left_wrist_pitch,tau_21_left_wrist_yaw,tau_22_right_shoulder_pitch,tau_23_right_shoulder_roll,tau_24_right_shoulder_yaw,tau_25_right_elbow,tau_26_right_wrist_roll,tau_27_right_wrist_pitch,tau_28_right_wrist_yaw
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4548020894613865,-0.10121044860627622,-0.8471435431441166,0.30886435302840526,-0.4121696307135281,0.4093431076367907,-0.34244439002228544,-0.47102413658397435,0.2436657935339907,0.2200748290132589,0.11795709286024902,1.97202,1.61423,-0.3736144580244569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3823003462485153,-0.362642314717914,1.242855561247172,0.9146569275582078,1.035566537639554,-0.4365141652631299,-1.9068923727692033,-0.2574448279178021,0.17815523365709712,0.7164477105220113,0.588401288443851,0.0,0.0,-2.1048446005477324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4624464925240308,-0.10899598994246534,-0.8208029607587671,0.32802557762642365,-0.39036481381809063,0.4002784126782766,-0.38242753304524485,-0.4755286591387042,0.24748125571241822,0.23455537181758293,0.12669990588679994,1.97202,1.61423,-0.4177561956764243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011969028762784384,-0.5616749517232302,1.17220806786896,0.9644400878403347,1.5406495595576484,-0.7496116903313518,-1.9732777583575292,-0.04949504039572089,0.12807605712886125,0.11377140057227189,0.986024190994917,0.0,0.0,-3.42493568000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.45484996557643764,-0.12367744667520543,-0.8002552204293581,0.34744195654201865,-0.35054364833122215,0.37935864002353664,-0.4213755003565866,-0.4730039381998032,0.24878883581914515,0.22462568503614977,0.1573980605000457,1.97202,1.61423,-0.5106118852245137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959357287967467,-0.8350526872738274,0.8445440539355226,1.0083884596831931,2.157400932455604,-1.3190364473774072,-1.7881913998615966,0.2347454817304917,0.08535562084133266,-0.7437680094018323,1.3410841585053421,0.0,0.0,-5.818955935048911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.43860906337216093,-0.14239809743341844,-0.7870211986013462,0.3683611160137514,-0.30406877651986647,0.3475169547831803,-0.4539551890397087,-0.4661388398694845,0.2508954805460715,0.20480465144150964,0.18034327222701363,1.97202,1.61423,-0.6505144330783807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783382876080144,-0.9554296839522577,0.49383568414969325,1.1282292406206942,2.1248989990579377,-1.6867904262781965,-1.3398653815883386,0.3215273454693718,0.27592910439685825,-0.6053490010657705,0.446557141268606,0.0,0.0,-7.343185092011581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.42371643407211707,-0.16189463403329574,-0.7805017930633704,0.3925711261668464,-0.26554768836890463,0.3118870229724088,-0.47497011562012015,-0.4601428443810283,0.2598259999950195,0.20041172499351895,0.17526034615078995,1.97202,1.61423,-0.804339288904977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46767210194579023,-0.6251358715353191,0.16524749930170723,0.8979596439160409,1.231697493361125,-1.3544662682085566,-0.6852496005235644,0.4167868118185203,0.28549254008149727,0.2589585406042136,-1.253828686740631,0.0,0.0,-5.76498905098727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4199021792943293,-0.1674035322948312,-0.7804112986292779,0.404279501770393,-0.25480087678542146,0.293338304054838,-0.4813651730606513,-0.4494673673967437,0.2623151821493314,0.21516299306567818,0.1301901247573884,1.97202,1.61423,-0.8811139951178716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20223891774403258,-0.2803806339334372,0.01759771362467577,0.5344189708580305,0.5484991136268914,-0.849732261160871,-0.2901464166825657,0.36364589995559055,0.14009197912427107,0.5558599826209306,-1.5282677835212028,0.0,0.0,-3.4174197440981544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.41562687736235576,-0.17310985939063323,-0.7797978845183834,0.41394788500116764,-0.24360772382382898,0.27789773252597394,-0.4865759722874228,-0.4455970083828047,0.26542967915999033,0.22264612429835617,0.11412963480994183,1.97202,1.61423,-0.9410360786689032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17126282680935134,0.10065508558358,0.059332035642323255,-0.16818269052092244,0.3555484684166804,-0.5386571884504809,-0.1369312393006042,0.4092651964728508,-0.09899054713492922,0.2684236080099045,-1.2893894272973507,0.0,0.0,-3.26751625209247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.41305166622195527,-0.163377328871488,-0.778038017203585,0.3975521941495561,-0.24057893804875424,0.2717920165168188,-0.48684242263267546,-0.43309675953782967,0.25835556026393425,0.22589993738607436,0.07861454766549436,1.97202,1.61423,-1.0118146452015704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11558187803413639,0.7200700018022748,0.11861065290964812,-1.2714192705102725,0.041424655987355036,-0.10361493928632698,0.06076763772308591,0.7767487713494905,-0.5263783161850284,0.2261302980284742,-2.2242032334454906,0.0,0.0,-3.81772743749611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4110036022409903,-0.14430705931854224,-0.7750534584019975,0.36309111418075674,-0.24195073758433477,0.27375313495452086,-0.48414526677849934,-0.41452705752882507,0.2443745465125892,0.23169133621949514,0.0251615054721222,1.97202,1.61423,-1.0937451761687476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09889098091435122,0.8898283917329185,0.14941073710129926,-1.679686315510294,-0.02790676857482577,0.1743540753825476,0.14672522756944695,0.8576942374403914,-0.6776364824896158,0.4698456750578797,-2.5912230845807707,0.0,0.0,-3.968229198413281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4090960269853812,-0.12778419320217127,-0.772061587719533,0.33036474152914436,-0.24169520879174727,0.2787661795321207,-0.4809734135298976,-0.398788990040214,0.23125010096434961,0.24469376438838955,-0.02503437571773646,1.97202,1.61423,-1.1705438131381016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05395863961577679,0.41057486411793104,0.09760719951086294,-0.8596001076698945,0.22161987317805623,0.2982812767665585,0.1091259161611749,0.37490035353052176,-0.43546034940763684,0.934847398799215,-1.596402483881109,0.0,0.0,-2.156701099437169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4131619478256214,-0.127884064753825,-0.771149170421563,0.32870710987396096,-0.23308594265721252,0.2856843860251832,-0.47978023013205234,-0.3995310433876042,0.22695613253628372,0.26908523217146374,-0.038694593883122165,1.97202,1.61423,-1.1800132201462343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20693428202823994,3.120903194903102e-05,0.057135422624490784,-0.10512442609906109,0.43276360863074986,0.38089124304772903,0.06451828844469959,-0.13895846869781264,-0.20671921523254325,0.8158968615960195,-0.18069759103783609,0.0,0.0,-0.014629926963394269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4173733982665108,-0.1277829448408933,-0.7697761708145534,0.3261597644851819,-0.22438466444651728,0.29400182925402985,-0.4783926819921096,-0.4043473287881265,0.22298133235504788,0.27732963885223033,-0.032262279359249905,1.97202,1.61423,-1.1711290102166374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1880290536253229,-0.019021615633436212,0.058074702000285305,-0.07797309417207215,0.42360649668027467,0.3777630250687086,0.08109910859459973,-0.24558088476375334,-0.21535691791719977,0.2818562740160985,0.5561871723025213,0.0,0.0,0.6251907679321878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4206831099706343,-0.12864492937916244,-0.7688261823415515,0.32558818610707807,-0.21614168279000154,0.30079490702793155,-0.47653626578826835,-0.40935427877815433,0.21834185581959573,0.2803594831321077,-0.01644710699102131,1.97202,1.61423,-1.1550055894289468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15322483068711673,-0.058201997650492165,0.033498044265534155,0.019708580738676817,0.3994926893988754,0.2923560688608551,0.10342829558061123,-0.2502655713412391,-0.24166745337778697,0.10584658764620086,0.9068521219965552,0.0,0.0,0.8784676652371426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4235023914939955,-0.130111024746913,-0.768436249043932,0.326948107714729,-0.20840495687056226,0.30569607200846405,-0.47425555016888515,-0.4143579516417761,0.2133146342199364,0.28156350235807837,0.0040118055206123,1.97202,1.61423,-1.1359903036071517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1219413715908571,-0.07347864557078962,0.03947957494073173,0.06830242254009522,0.40340285490194916,0.21388170847047167,0.15966292185267683,-0.26602963067020174,-0.25309859100736753,0.05315220223561096,1.0833653973320043,0.0,0.0,0.802262038440632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4255607648342686,-0.13158407520199403,-0.7672469993439223,0.3283202830086819,-0.20000556859392357,0.3093501753667504,-0.4701497489141613,-0.4199954640049624,0.20821791217930102,0.2824855712215321,0.026887508902258862,1.97202,1.61423,-1.1229151078913215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805830574059257,-0.07738053988734298,0.2575168017020457,-0.04114363318995645,0.5855324141271129,0.0730425074194796,0.5644741564771252,-0.3187914337624262,-0.2852867579551464,0.020437383379232066,1.4478863530346469,0.0,0.0,-0.5791123139401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.3,-0.2,0.0,-0.1,0.0,0.0,0.3,-0.2,0.0,0.0,0.0,0.0,-0.4207800592643718,-0.13320624634240671,-0.7581355769758502,0.32530236238713073,-0.18498366030547775,0.30861777230524323,-0.45167658390980014,-0.4271096089922731,0.20190316390173055,0.28238099769324765,0.061927259641998175,1.97202,1.61423,-1.1591547961647557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23805399277083,-0.0603847206822411,0.3527950049996509,-0.16938788286354894,0.6798573862807668,-0.05097295327610857,1.047734723326882,-0.2521711969742657,-0.3308675519272372,0.24796745441247603,1.4169447520289697,0.0,0.0,-2.054262962724612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
